smiles,pred,pred_std,n_models
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0.8483308494091034,0.08203575221024476,10
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.7557235330343246,0.11351979995742026,10
C[C@@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,0.7654868304729462,0.11525776495117324,10
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.7822337448596954,0.1139025152893694,10
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,0.8332935869693756,0.07373318255498758,10
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.7747268348932266,0.1438430513793333,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3ccc(=N)n3CCO)CS[C@H]12)c1csc(N)n1,0.9158994972705841,0.06637338934282941,10
N[C@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0.7441088289022446,0.16780951419937082,10
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,0.15170366130769253,0.16389337478258392,10
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.6941813856363297,0.27567955074936035,10
CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,0.767768332362175,0.1820903658720127,10
CN(C)[C@@H]1C(=O)[C@@H](C(N)=O)C(=O)[C@@]2(O)C(=O)[C@H]3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0.8451951444149017,0.0682496956838771,10
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.7602887362241745,0.16619477960679882,10
CCOC(=S)SSC(=S)OCC,0.22348435334861277,0.13797195240714558,10
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0.7316998720169068,0.11367810314183023,10
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,0.6302654951810837,0.10200265543503113,10
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(OC(C)=O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,0.775458699464798,0.11069503887292109,10
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.6609777212142944,0.19246331802396335,10
Cc1cccc2c1CC[C@H](CN1CCC(c3c(Cl)cccc3Cl)CC1)C[C@@H]2O,0.7438372731208801,0.1373414210224348,10
C[n+]1ccn(C[C@@]2(C)[C@H](C(=O)O)N3C(=O)C[C@H]3S2(=O)=O)n1,0.8523046016693115,0.11088225424800523,10
C[CH2][Hg][S]c1ccccc1C(=O)O,0.3321161963045597,0.18648450091322985,10
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.872242021560669,0.09258786390529077,10
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.6272187113761902,0.17762650953540146,10
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.5676144152879715,0.15208915609403378,10
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.8081991970539093,0.12835582240713808,10
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.5704243630170822,0.19129421197563914,10
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.5941547334194184,0.12472479466412632,10
O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,0.09323448855429887,0.08825039876363637,10
Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,0.734945398569107,0.126417899775122,10
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.47641541324555875,0.3090111099058694,10
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.7606098234653473,0.09826543771305592,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0.7623260498046875,0.1598334227652531,10
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.6950960397720337,0.1771302438195345,10
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.4435340978205204,0.22594487600144061,10
c1cc[n+]2c(c1)[S][Zn]1([O]2)[O][n+]2ccccc2[S]1,0.48990418612957,0.2235760916616599,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,0.5936273992061615,0.19618810473776466,10
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,0.6713853299617767,0.17268346856341263,10
N[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.596819618344307,0.14183319647075593,10
CCCC[C@@H](CC)CNC(=N)N=C(N)NCCCCCCNC(N)=NC(=N)NC[C@@H](CC)CCCC,0.5430658340454102,0.21258540852555768,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,0.7445293664932251,0.15490470258543448,10
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0.2991048593074083,0.19263495229245356,10
N=C(N=C(N)Nc1ccc(Cl)cc1)NCCCCCCNC(=N)N=C(N)Nc1ccc(Cl)cc1,0.48671329617500303,0.2343431339774516,10
C=C1c2cccc(O)c2C(=O)[C@@H]2C(=O)[C@]3(O)C(=O)[C@@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.7725795269012451,0.08267216044085253,10
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0.5390069141983986,0.25297417134433225,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,0.716266193985939,0.17431139822760988,10
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,0.5519504681229591,0.1570478251869088,10
Oc1c(I)cc(I)cc1I,0.4808766841888428,0.08173925384643736,10
CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1,0.5384335875511169,0.15687423802074876,10
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,0.6385671526193619,0.15032467442922065,10
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.7461281329393387,0.1601621444812944,10
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0.4110109910368919,0.13828279026486132,10
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.3662612661719322,0.2114160767043101,10
Oc1ccc(Cl)c2c1CCC2,0.5244310170412063,0.12545198108257385,10
CNCCCCOc1ccccc1Cc1ccccc1,0.43353848308324816,0.1668735031812282,10
S=C(N/N=C1\CCCc2cccnc21)N1CCN(c2ccccn2)CC1,0.5006929352879524,0.19874473046297036,10
CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.5510642811655998,0.1536887819216399,10
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.35486099496483803,0.15960902525427598,10
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,0.37543161064386366,0.18671104822206375,10
CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1,0.4620236411690712,0.18272286563030432,10
COc1ccc2nc3c(c(N)c2c1)CCCC3,0.45585894733667376,0.14893246123842557,10
C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,0.6159126549959183,0.13280306575579923,10
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.36607427299022677,0.2114411156537705,10
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.5832251891493797,0.1833987120719722,10
O=C(O)c1cc(F)c2nc(N3[C@@H]4CC[C@H]3C[C@@H](OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)sc2c1,0.5530856907367706,0.19027064280167802,10
C/C(=N\NC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,0.2597135318443179,0.1842764827749633,10
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,0.5248476088047027,0.22856034461391125,10
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,0.8690079271793365,0.09912748758858435,10
CCOc1ccc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.5942234098911285,0.14173490599805483,10
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.5828123927116394,0.13176496621885206,10
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.551929947733879,0.1407797525154704,10
Clc1cc(Cl)c(OCC#CI)cc1Cl,0.4328697144985199,0.137871069048452,10
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0.7658486485481262,0.12648791156217098,10
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.5804783582687378,0.1214484934471896,10
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,0.2600421629846096,0.1844538036642765,10
O=C(O)c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2[c]([Hg][OH])c(O)c(Br)cc12,0.4337533563375473,0.22589979419308584,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.7170823693275452,0.15116492695014153,10
O=C(CBr)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,0.2388156671077013,0.1150754851676071,10
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,0.51866115629673,0.2357870716732346,10
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,0.43835335969924927,0.14076833336035796,10
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0.4546255722641945,0.17182046487172914,10
S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,0.5170961487805471,0.40055632334408087,10
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S@@](=O)C3)S[C@H]12,0.6160700023174286,0.13313849788543225,10
C[C@H](NC[C@H](O)CP(=O)(O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1,0.4255381733179092,0.125027414710922,10
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO,0.5428255558013916,0.20809081541851282,10
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.44012326970696447,0.2862386973081446,10
CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.5497931852936745,0.16955366367880004,10
Oc1c(I)cc(I)c(O)c1I,0.4947528034448624,0.09471252153337276,10
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,0.41863214001059534,0.2666723209326166,10
N=C(N)N/N=C/c1c(Cl)cccc1Cl,0.3913234233856201,0.2004775428119001,10
CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,0.46558611690998075,0.14101342471998726,10
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0.42021516114473345,0.16254593964458447,10
CC(=O)OCC1=C2C(=O)[O][Zn][O]C(=O)[C@@H](N)CCCC(=O)N[C@@H]3C(=O)N2[C@@H]3SC1,0.45892246067523956,0.2127989642392272,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.6939828157424927,0.19594860839808934,10
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,0.5766354829072953,0.18705290947709427,10
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,0.5547026634216309,0.1612301292050441,10
Oc1cccc2cccnc12,0.41980137676000595,0.14802484883037068,10
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0.5730804145336151,0.17582387178007952,10
NC(=S)N/N=C/c1ncccc1N,0.14957998134195805,0.1031533383594545,10
CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,0.3892609730362892,0.1258381682398704,10
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,0.6251242369413376,0.1410718827706615,10
COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,0.5551653742790222,0.16398630332315228,10
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.511719074845314,0.18106176156301718,10
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.4273574650287628,0.1777115576353559,10
CCCCCCCCCC[C@@H](CO)CCCCCCCC,0.3501503631472588,0.18101763282443584,10
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.5840486317873002,0.18649635331527534,10
O=C1C(=O)C(O)C(=O)C(=O)C1O,0.1247864656150341,0.06258890610866828,10
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,0.4835264027118683,0.24846490983392233,10
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.6730098724365234,0.25175232159307254,10
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,0.3000575050711632,0.1751040077375095,10
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0.4071969218552113,0.16407490604785088,10
C[C@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.47736608758568766,0.1629666683408013,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0.5232421211898327,0.2516002413117248,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0.6507125735282898,0.1775514247208144,10
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N=C/N5CCCCC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.30310759916901586,0.11617881556795528,10
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,0.5050454050302505,0.1209801169738023,10
CN1CCC[C@@H](CN2c3ccccc3Sc3ccccc32)C1,0.41182721629738805,0.16417324121131244,10
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,0.41859653890132903,0.17609817888710536,10
CCCCC/N=c1\ccn(Cc2ccccc2)c2ccccc12,0.27204969227313996,0.10778571748921041,10
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.14663848038762808,0.10738389221618688,10
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,0.3868924260139465,0.2550632683169267,10
NC(=S)N/N=C/c1ccncc1,0.2262889936566353,0.13364731089068557,10
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.46024455428123473,0.15065861846704307,10
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.3341662634164095,0.29573414353593813,10
CCCN(C/C=C/I)[C@H]1CCc2cccc(O)c2C1,0.45303859412670133,0.13947809838487502,10
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,0.49234857112169267,0.17592486654732267,10
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.2024266965687275,0.13431683223761662,10
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0.34609378017485143,0.19711008700427535,10
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1,0.3059611335396767,0.13874073959976327,10
CN(C)[C@@H]1C(=O)[C@H](C(N)=O)C(=O)[C@@]2(O)C(=O)[C@@H]3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.5848219990730286,0.12079111722029799,10
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.0933670572936535,0.061122351384996276,10
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@@](=O)(S)O[C@@H]3[C@H](O)[C@@H](CO[P@@](=O)(S)O[C@H]2[C@H]1O)O[C@H]3n1cnc2c(N)ncnc21,0.38113706558942795,0.20239033027108344,10
CN(C(=S)NN=C(c1ccccn1)c1ccccn1)C1CCCCC1,0.5420535922050476,0.13363832789006327,10
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,0.3765686847269535,0.1549610100036527,10
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,0.40495896637439727,0.16312340731187155,10
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(N=C=S)cc2)CC1,0.4601872646948323,0.40408699399126596,10
O=C(Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,0.3252037614583969,0.1332898234188234,10
